"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"1776","RL",11670,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Somerst","RRNn","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","VinylSd","Stone",302,"Ex","TA","PConc","Ex",1905,"GasA","Ex","Y","SBrkr",1905,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",3,788,"Y",0,191,0,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",320000
"1779","RL",12291,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","CemntBd","BrkFace",754,"Ex","TA","PConc","Ex",1966,"GasA","Ex","Y","SBrkr",1966,1,0,2,0,1,1,"Ex",6,"Typ",1,"Gd","Attchd",3,1092,"Y",76,52,0,0,0,0,"NP","NP","NP",0,10,2007,"New","Partial",419005
"1786","RL",8847,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2005,"Gable","CompShg","VinylSd","BrkFace",148,"Gd","TA","PConc","Gd",1538,"GasA","Ex","Y","SBrkr",1538,1,0,2,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,484,"Y",146,40,0,0,0,0,"NP","NP","NP",0,12,2007,"WD ","Normal",260000
"1788","RL",8251,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",143,"Gd","TA","PConc","Gd",1494,"GasA","Ex","Y","SBrkr",1506,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2,672,"Y",192,35,0,0,0,0,"NP","NP","NP",0,4,2007,"WD ","Normal",249000
"1792","FV",8640,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1338,"GasA","Ex","Y","SBrkr",1338,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,598,"Y",0,141,0,0,0,0,"NP","NP","NP",0,11,2007,"New","Partial",208900
"1793","FV",9000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1335,"GasA","Ex","Y","SBrkr",1335,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,575,"Y",0,210,0,0,0,0,"NP","NP","NP",0,6,2007,"New","Partial",210400
"1794","FV",8640,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",896,"GasA","Ex","Y","SBrkr",1792,0,0,2,1,3,1,"Gd",8,"Typ",0,"NP","Attchd",2,590,"Y",184,96,0,0,0,0,"NP","NP","NP",0,11,2007,"New","Partial",255000
"1796","FV",9000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1088,"GasA","Ex","Y","SBrkr",1959,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",3,1025,"Y",208,46,0,0,0,0,"NP","NP","NP",0,12,2007,"WD ","Normal",270000
"1799","FV",11096,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1656,"GasA","Ex","Y","SBrkr",1656,0,0,2,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",3,826,"Y",0,146,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",249700
"1805","RL",7500,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",1100,"GasA","Ex","Y","SBrkr",1100,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","NP",0,0,"Y",0,136,0,0,0,0,"NP","NP","NP",0,6,2007,"New","Partial",146000
"1810","RL",11613,"Pave","NP","IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1993,1997,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",864,"GasA","Ex","Y","SBrkr",1820,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,492,"Y",144,85,0,0,0,0,"NP","GdPrv","NP",0,5,2007,"WD ","Normal",191750
"1811","RL",8450,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2000,2001,"Gable","CompShg","VinylSd","BrkFace",108,"TA","TA","PConc","Gd",1349,"GasA","Ex","Y","SBrkr",1349,0,0,2,0,3,1,"TA",6,"Typ",0,"NP","Attchd",2,539,"Y",120,55,0,0,0,0,"NP","GdPrv","NP",0,12,2007,"WD ","Normal",179000
"1814","RL",8012,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","2Story",6,5,1980,1980,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","TA",630,"GasA","Ex","Y","SBrkr",1266,0,0,1,1,2,1,"TA",5,"Typ",2,"TA","Attchd",1,283,"Y",340,0,0,0,0,0,"NP","MnPrv","NP",0,7,2007,"WD ","Normal",128000
"1815","RL",9180,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",5,7,1983,1983,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",840,"GasA","Gd","Y","SBrkr",884,1,0,1,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,504,"Y",240,0,0,0,0,0,"NP","MnPrv","NP",0,12,2007,"WD ","Normal",144000
"1816","RH",8400,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","BrkFace",320,"TA","TA","Slab","NP",0,"GasA","TA","Y","SBrkr",2020,0,0,2,0,4,2,"TA",10,"Typ",2,"TA","Detchd",2,630,"Y",0,0,0,0,0,0,"NP","NP","NP",0,10,2007,"WD ","Normal",144000
"1818","RL",8480,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1963,1963,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",970,"GasA","TA","Y","SBrkr",970,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","Detchd",2,624,"Y",0,24,0,0,192,0,"NP","NP","NP",0,7,2007,"WD ","Normal",132500
"1821","RL",6970,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,5,1961,1961,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",1040,"GasA","TA","Y","SBrkr",1120,1,0,1,1,3,1,"Fa",5,"Typ",0,"NP","Attchd",2,544,"Y",168,0,0,0,0,0,"NP","NP","Shed",400,5,2007,"WD ","Normal",129000
"1824","RL",9945,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Hip","CompShg","Wd Sdng","BrkFace",57,"TA","TA","CBlock","TA",988,"GasA","TA","Y","SBrkr",988,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,572,"Y",0,0,0,0,0,0,"NP","NP","NP",0,10,2007,"WD ","Normal",128500
"1826","RL",19522,"Pave","NP","IR1","Bnk","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Gable","CompShg","HdBoard","BrkFace",272,"Gd","TA","PConc","Gd",1223,"GasA","Gd","Y","SBrkr",2503,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2,564,"Y",0,99,0,0,182,0,"NP","NP","NP",0,2,2007,"WD ","Normal",300000
"1833","FV",4379,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2004,2004,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1378,"GasA","Ex","Y","SBrkr",1378,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,540,"Y",160,56,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",214000
"1834","FV",3523,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","Stone",30,"Gd","TA","PConc","Gd",1141,"GasA","Ex","Y","SBrkr",1151,1,0,2,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,484,"Y",0,60,0,0,0,0,"NP","NP","NP",0,2,2007,"New","Partial",166000
"1841","FV",2280,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","BrkFace",342,"TA","TA","PConc","Gd",744,"GasA","Gd","Y","SBrkr",1501,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Detchd",2,440,"Y",0,0,0,0,0,0,"NP","NP","NP",0,9,2007,"WD ","Normal",176500
"1842","FV",3230,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","BrkFace",1129,"TA","TA","PConc","Gd",729,"GasA","Gd","Y","SBrkr",1458,0,0,2,1,2,1,"TA",5,"Typ",1,"Fa","Detchd",2,440,"Y",0,32,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",176000
"1847","FV",2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd",776,"GasA","Ex","Y","SBrkr",1441,0,0,2,1,2,1,"Gd",5,"Typ",0,"NP","Detchd",2,492,"Y",206,0,0,0,0,0,"NP","NP","NP",0,11,2007,"WD ","Normal",174000
"1855","RL",10768,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","1Story",5,8,1976,2004,"Gable","CompShg","Plywood","None",0,"Gd","Gd","CBlock","Gd",1437,"GasA","TA","Y","SBrkr",1437,1,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",2,528,"Y",0,21,0,0,180,0,"NP","NP","NP",0,7,2007,"WD ","Normal",218000
"1857","RL",9600,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA",528,"GasA","Ex","Y","SBrkr",1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,512,"Y",113,100,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Normal",187000
"1858","RL",9600,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","1Story",6,8,1976,1976,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","Gd",1262,"GasA","Ex","Y","SBrkr",1262,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",2,460,"Y",298,0,0,0,0,0,"NP","NP","NP",0,5,2007,"WD ","Normal",181500
"1871","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1973,1973,"Hip","CompShg","HdBoard","BrkFace",320,"TA","TA","CBlock","TA",1242,"GasA","Fa","Y","SBrkr",1242,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,528,"Y",0,0,0,0,0,0,"NP","NP","NP",0,9,2007,"WD ","Normal",175500
"1873","RL",8050,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1993,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",949,"GasA","TA","Y","SBrkr",1107,1,0,1,0,3,1,"Gd",5,"Typ",0,"NP","Attchd",1,308,"Y",88,64,0,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",127000
"1874","RL",10355,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","BrkFace",196,"TA","TA","CBlock","TA",1214,"GasA","TA","Y","SBrkr",1214,0,0,2,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1,318,"Y",0,111,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",143000
"1882","RL",10482,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,8,1958,1958,"Hip","CompShg","VinylSd","BrkFace",63,"TA","Gd","CBlock","TA",588,"GasA","Ex","Y","SBrkr",1138,0,1,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,264,"Y",224,0,0,0,0,0,"NP","MnWw","NP",0,6,2007,"WD ","Normal",145000
"1885","RL",8339,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Gable","CompShg","MetalSd","None",0,"TA","TA","Slab","NP",0,"GasA","TA","Y","SBrkr",882,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,294,"Y",0,0,0,0,0,0,"NP","MnPrv","Shed",1200,7,2007,"WD ","Normal",106500
"1895","RL",14585,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA",1144,"GasA","Ex","Y","SBrkr",1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",2,572,"Y",216,110,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",181900
"1904","RL",9500,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",6,6,1964,1978,"Gable","CompShg","VinylSd","BrkCmn",272,"TA","TA","CBlock","TA",816,"GasA","TA","Y","SBrkr",1977,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",2,540,"Y",0,52,0,0,0,0,"NP","GdPrv","NP",0,6,2007,"WD ","Normal",165000
"1910","RL",10050,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,6,1966,1966,"Gable","CompShg","HdBoard","BrkFace",87,"TA","TA","CBlock","TA",793,"GasA","Ex","Y","SBrkr",1280,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Basment",2,432,"Y",140,40,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",175000
"1913","RL",11344,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","MetalSd","BrkFace",180,"TA","TA","CBlock","TA",874,"GasW","TA","Y","FuseA",1524,0,0,1,1,3,1,"TA",7,"Typ",0,"NP","Attchd",1,315,"Y",0,0,0,0,0,0,"NP","GdWo","NP",0,7,2007,"WD ","Normal",144000
"1919","RL",9750,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Gable","CompShg","MetalSd","BrkFace",243,"TA","TA","CBlock","TA",1442,"GasA","Gd","Y","SBrkr",1442,0,0,1,1,4,1,"TA",7,"Typ",0,"NP","Attchd",1,301,"Y",0,0,275,0,0,0,"NP","NP","Shed",500,4,2007,"COD","Normal",157900
"1927","RL",12198,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1975,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",1204,"GasA","TA","Y","SBrkr",1411,0,0,1,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1,310,"Y",278,82,0,0,0,0,"NP","NP","NP",0,6,2007,"COD","Normal",130000
"1937","RL",8400,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","MetalSd","None",0,"TA","Gd","CBlock","TA",923,"GasA","TA","Y","SBrkr",925,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1,390,"Y",81,0,0,0,0,0,"NP","GdWo","NP",0,3,2007,"WD ","Normal",116900
"1944","RL",21281,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,4,1935,2007,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",666,"GasA","Gd","Y","SBrkr",3086,0,0,3,1,4,1,"Gd",9,"Min1",0,"NP","BuiltIn",3,1200,"Y",0,208,290,0,156,0,"NP","NP","NP",0,11,2007,"WD ","Family",301600
"1946","RL",5500,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Unf",4,6,1956,1956,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",882,"GasA","Ex","Y","SBrkr",882,0,0,1,0,1,1,"TA",4,"Typ",0,"NP","NP",0,0,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,4,2007,"WD ","Normal",103200
"1947","RL",10284,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,7,1925,1993,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",1151,"GasA","Ex","Y","SBrkr",1281,1,0,2,0,1,1,"TA",6,"Mod",0,"NP","Detchd",2,580,"Y",0,0,0,0,0,0,"NP","NP","NP",0,8,2007,"WD ","Abnorml",128500
"1949","RL",10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,9,1895,1999,"Gable","CompShg","Wd Sdng","None",0,"TA","Gd","CBlock","Gd",736,"GasA","Ex","Y","SBrkr",1534,0,0,1,1,3,1,"Gd",6,"Typ",0,"NP","NP",0,0,"N",0,112,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",148000
"1951","RL",10090,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",7,5,1963,1999,"Gable","CompShg","Plywood","BrkFace",364,"TA","TA","CBlock","TA",725,"GasA","TA","Y","SBrkr",1651,0,1,2,0,4,1,"TA",6,"Typ",2,"TA","BuiltIn",1,276,"Y",460,46,0,0,165,0,"NP","MnPrv","NP",0,10,2007,"WD ","Normal",172000
"1957","RL",10496,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","Wd Sdng","BrkFace",320,"TA","TA","CBlock","TA",1040,"GasA","Ex","Y","SBrkr",1846,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1,315,"Y",0,0,0,0,0,0,"NP","GdWo","NP",0,1,2007,"WD ","Normal",143000
"1959","RL",7200,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,1950,1950,"Gable","CompShg","WdShing","None",0,"TA","TA","CBlock","TA",864,"GasA","Fa","Y","FuseA",1238,0,0,1,1,3,1,"TA",6,"Min2",1,"TA","Attchd",1,357,"Y",0,171,0,0,0,0,"NP","NP","NP",0,11,2007,"WD ","Normal",102000
"1969","RL",7590,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","VinylSd","BrkFace",288,"TA","TA","CBlock","TA",864,"GasA","TA","Y","SBrkr",1812,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1,264,"Y",0,168,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",169500
"1971","RL",6760,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,5,1962,1962,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",896,"GasA","TA","Y","SBrkr",936,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1,288,"Y",24,90,160,0,0,0,"NP","NP","NP",0,10,2007,"WD ","Normal",130000
"1979","RM",7200,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,8,1940,1950,"Gable","CompShg","VinylSd","Stone",279,"TA","TA","CBlock","TA",808,"GasA","Ex","Y","SBrkr",1072,0,0,1,0,2,1,"TA",5,"Typ",2,"Gd","Detchd",2,379,"Y",0,0,0,0,0,0,"NP","NP","NP",0,5,2007,"WD ","Normal",130000
"1980","RM",9000,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1900,2006,"Gable","CompShg","Stucco","None",0,"TA","TA","BrkTil","TA",680,"GasA","Ex","Y","SBrkr",1174,0,0,1,0,2,1,"Gd",6,"Typ",1,"Gd","Detchd",2,576,"Y",116,26,40,0,0,0,"NP","MnPrv","NP",0,6,2007,"WD ","Normal",135000
"1991","RM",4571,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1910,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",616,"GasA","Ex","Y","SBrkr",1232,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",2,480,"Y",280,0,143,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",114000
"1993","RM",8398,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1990,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","Gd",926,"GasA","TA","Y","SBrkr",1650,0,0,2,0,3,1,"TA",6,"Typ",0,"NP","Detchd",2,468,"N",128,103,0,0,0,0,"NP","NP","NP",0,11,2007,"WD ","Normal",144100
"2006","RL",8731,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Stucco","None",0,"TA","Fa","BrkTil","TA",915,"GasA","TA","Y","SBrkr",1167,0,0,1,0,3,1,"TA",6,"Maj1",1,"Gd","Detchd",2,495,"Y",0,0,216,0,126,0,"NP","NP","NP",0,5,2007,"WD ","Normal",144000
"2013","RM",6240,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,8,1939,1952,"Gable","CompShg","Wd Sdng","None",0,"TA","Gd","BrkTil","TA",672,"GasA","Ex","Y","SBrkr",1322,1,0,1,0,4,1,"TA",7,"Typ",0,"NP","Detchd",1,280,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,7,2007,"WD ","Normal",132000
"2018","RM",6240,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1931,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",884,"GasA","TA","Y","FuseA",1367,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1,560,"Y",0,0,0,0,120,0,"NP","NP","NP",0,11,2007,"WD ","Normal",127500
"2030","RM",7449,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",7,7,1930,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",637,"GasA","Ex","Y","FuseF",1108,0,0,1,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1,280,"N",0,0,205,0,0,0,"NP","GdPrv","NP",0,6,2007,"WD ","Normal",139400
"2032","RM",6882,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",684,"GasA","TA","Y","SBrkr",1355,0,0,1,1,3,1,"Gd",7,"Typ",0,"NP","NP",0,0,"Y",136,0,115,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",127000
"2037","RM",7200,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,7,1920,1996,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",530,"GasA","TA","N","SBrkr",1111,0,0,1,0,3,1,"Fa",6,"Typ",0,"NP","Detchd",1,288,"N",0,0,144,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",101000
"2051","RL",14149,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1964,2001,"Hip","CompShg","HdBoard","BrkFace",50,"Gd","Gd","CBlock","TA",980,"GasA","TA","Y","SBrkr",1020,0,1,2,0,3,1,"TA",5,"Typ",1,"Po","Detchd",2,528,"Y",0,0,0,0,0,0,"NP","NP","NP",0,5,2007,"WD ","Normal",165000
"2052","RL",11677,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,1966,1966,"Gable","CompShg","HdBoard","BrkFace",442,"TA","TA","CBlock","TA",1040,"GasA","TA","Y","SBrkr",1040,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,264,"Y",0,90,0,0,0,0,"NP","MnPrv","NP",0,2,2007,"WD ","Normal",123000
"2053","RL",8400,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1966,1966,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",814,"GasA","Gd","Y","SBrkr",913,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",1,240,"Y",0,0,252,0,0,0,"NP","NP","NP",0,5,2007,"WD ","Normal",129000
